"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"210",90.04,2140,6.21,13.17,0.295013934915458
"211",93.15,2494,11.3,13.64,0.283876647810708
"212",95.86,1995,14.76,5.95,0.32713126478016
"213",94.62,2402,9.35,17.95,0.240714520090788
"214",97.18,2714,8.99,9.06,0.277723378582177
"215",93.71,2505,2.79,19.69,0.219469055059287
"216",93.37,2195,2.65,20.35,0.217538333770865
"217",92.72,1976,15.64,-0.96,0.409191829319422
"218",93.99,2516,4.19,17.88,0.231634860880475
"219",92.91,2302,11.55,17.55,0.260933070172391
"220",91.68,2093,6.16,16.87,0.258655620361917
"221",93.47,1884,17.38,2.74,0.379781694497327
"222",94.43,2104,5.57,19.44,0.22338041796844
"223",92.78,2124,14.84,10.04,0.322583047508558
"224",96.41,2358,5.29,16.62,0.226209905812636
"225",96.98,2345,15,17.21,0.244582531258632
"226",95.29,2312,9.14,15.98,0.247563208772697
"227",90.33,2184,13.99,9.22,0.345646980665781
"228",94.68,2391,10.17,19.24,0.234828843861694
"229",93.59,2062,14.72,4.94,0.352982765713572
"230",95.74,2255,2.68,19.22,0.209338197196963
"231",92.1,2114,1.83,17.39,0.240717923508799
"232",94.73,2106,4.28,16.87,0.232968600930527
"233",97.66,2463,8.53,14.4,0.239555373159114
"234",93.21,1896,13.81,5.09,0.351977507087451
"235",96.37,2172,7.56,17.85,0.22522666523078
"236",94.81,2074,13.8,12.13,0.289121750236506
"237",88.06,2128,11.04,10.09,0.348129948929592
"238",94.28,2224,11.17,16.96,0.254025765221189
"239",97.44,2427,12.29,4.26,0.31875191748975
"240",93.88,3024,11.38,13.43,0.280123352158937
"241",93.16,2354,8.02,19.23,0.239207114593195
"242",94.18,2573,5.16,19.04,0.226206766873064
"243",92.18,2099,5.01,17.84,0.246041409878686
"244",95.2,2315,11.05,14.42,0.263231789394276
"245",92.29,2279,5.54,10.35,0.295156981168084
"246",97.34,2447,7.82,17.31,0.222823757215942
"247",96.15,2335,16.9,10.99,0.296154007666946
"248",95.71,1966,14.75,9.33,0.30434155617839
"249",94.3,2162,16.84,4.23,0.35951173775042
"250",94.36,2209,7.05,15.3,0.252356201056502
"251",98.18,2365,4.7,20.34,0.193886504989364
"252",95.48,2342,11.02,17.82,0.240238497758826
"253",96.55,2552,10.01,15.86,0.242159463026399
"254",94.88,2415,3.8,15.99,0.235905027180117
"255",94.48,2182,17.58,8.8,0.32671892131119
"256",92.43,2083,3.33,15.54,0.253859622558568
"257",94.42,2257,6.86,15.19,0.252099330488567
"258",90.92,2314,10.5,13.03,0.302423396978979
"259",91.84,2489,12.45,13.48,0.298281531562032
"260",90.4,1979,7.02,19.52,0.253385541352336
"261",94.04,2292,13.71,14.71,0.277374425697401
"262",95.17,2573,3.15,19.73,0.211152508729591
"263",93.49,2245,6.7,15.42,0.25665050219984
"264",93.4,2709,2.54,11.02,0.273522718377047
"265",96.98,2156,15.67,3.45,0.339240127072814
"266",91.7,1985,6.88,21.07,0.234894521855379
"267",95.58,2512,9,20.47,0.218999859067749
"268",92.64,2311,6.5,17.39,0.249737244924441
"269",96.81,2246,9,16.31,0.235070178184174
"270",93.77,1994,3.47,14.47,0.251653518850886
"271",95.11,2264,11.82,14.02,0.268634123706117
"272",93.31,2134,5.91,14.58,0.260972549631417
"273",97.6,2250,14.17,14.02,0.25771932704189
"274",89.98,2227,8.5,10.29,0.322789078170498
"275",88.43,2170,15.2,12.37,0.341958324684193
"276",99.44,2290,20.84,6.38,0.315041109803171
"277",93.78,2204,11.44,12.98,0.284027392404827
"278",92.52,2038,6.31,18.71,0.24200632341618
"279",95.22,2372,4.24,18.43,0.220764362366608
"280",92.55,2078,8.79,16.39,0.263006792415168
"281",90.43,2212,9.54,4.86,0.362603440958821
"282",92.44,2219,3.87,4.98,0.326446662449002
"283",92.09,2283,3.96,17.89,0.243501242822533
"284",95.34,2522,6.91,15.24,0.245664264657481
"285",87.78,2285,9.94,18.68,0.286004997042657
"286",99,2152,8.51,18.53,0.207565550056867
"287",95.23,2530,8.02,12.03,0.269661296762875
"288",92.87,2257,1.41,16.39,0.240459819551721
"289",96.48,2266,13.85,12.62,0.273719854638308
"290",98.05,2114,17.05,10.36,0.286581635207825
"291",95.81,2299,13.23,14.33,0.265694553305084
"292",90.35,2217,13.37,15.77,0.29674869697025
"293",92.07,2507,7.09,4.23,0.345459145749503
"294",93.31,2235,11.97,14.05,0.281957514911791
"295",92.86,2107,8.93,15.16,0.269077582624576
"296",95.03,2337,6.5,19.06,0.224114156971107
"297",96.51,2168,14.63,15.04,0.260214246840637
"298",94.86,2320,6.62,17.36,0.235384667316513
"299",96.19,2355,0.95,19.84,0.199250381327439
"300",94.02,2218,14.85,15.01,0.278898282211326
"301",94.34,2054,2.23,6.77,0.293957011184733
"302",94.41,2241,9.36,17.47,0.245042706801141
"303",98.67,2459,15.59,12.4,0.264460003947939
"304",98.06,2462,9.97,13.58,0.245694492172857
"305",84.66,1840,2.44,10.99,0.34098963222304
"306",95.38,2275,8.26,15.53,0.247300145948961
"307",90.05,2060,16.25,7.45,0.368913432950178
"308",91.31,2407,11.08,16.78,0.27598455664877
"309",96.55,2678,14.19,6.25,0.317667033333145
"310",92.63,2172,9.28,16.11,0.265621153273835
"311",89.84,2008,12.99,15.56,0.300918427082989
"312",92.99,2130,-0.83,16.24,0.234616450406549
"313",92.51,2165,11.48,8.29,0.32653014550641
"314",95.68,2544,9.06,18.7,0.228601232724143
"315",94.35,1969,2.96,19.66,0.216088899525496
"316",92.96,2485,4.09,18.73,0.23309515398475
"317",93.4,2176,17.37,7.29,0.345862598908323
"318",92.11,2100,6.88,14.18,0.274905264826881
"319",98.44,2244,20.98,5.3,0.331201193573652
"320",94.56,2305,5.94,18.29,0.230111859497847
"321",89.67,1906,16.88,-1.44,0.444656312763618
"322",95.15,2262,3.02,18.82,0.215966740820164
"323",93.83,2061,9.46,10.7,0.293047284738407
"324",95.36,2322,1.28,21.28,0.197319201081643
"325",95.92,2597,8.96,18.48,0.228073653149159
"326",91.56,2268,15.36,14.35,0.303392086298339
"327",86.26,1856,12.26,8.51,0.379420361206079
"328",93.5,2222,17,8.95,0.331640651685435
"329",94.29,1960,7.3,14.9,0.25602051107439
"330",94.64,3242,18.53,0.83,0.388499962783227
"331",94.93,2212,13.75,15.44,0.266334559770401
"332",95.75,2088,19.56,10.76,0.309042201590647
"333",99.34,2020,14.48,6.05,0.298311131629063
"334",95.58,2088,8.19,19.08,0.224821248949761
"335",93.72,2414,16.65,14.26,0.291513920915572
"336",97.87,2629,6.2,18.78,0.207422985219018
"337",92.67,2281,0.21,22.1,0.206247429481622
"338",96.8,2157,17.34,10.97,0.292709713879662
"339",94.76,2111,15.19,12.37,0.292072228589821
"340",93.17,2299,3.97,16.03,0.247538175955821
"341",92.83,2043,7.57,14.75,0.268020068389342
"342",94.64,2247,14.7,14.95,0.274332580116716
"343",92.97,1903,8.28,11.92,0.287698231529937
"344",98.95,2306,16.01,11.81,0.267446614892404
"345",91.4,2262,12.37,19.1,0.264068478568142
"346",93.96,1999,11.29,11.22,0.294087930315881
"347",91.25,2297,8.02,17.22,0.264728757321522
"348",90.41,2293,5.93,16.36,0.27025207602188
"349",93.83,2560,6.35,17.88,0.238370554608581
"350",93.42,2290,5.8,18.35,0.23682508946401
"351",94.78,2213,8.23,18.46,0.233666022387161
"352",95.42,2496,13.74,14.54,0.268590604885251
"353",92.59,2175,15.75,13,0.306031296850114
"354",95.39,2231,12.7,14.61,0.265373958710681
"355",94.46,2308,13.43,17.31,0.256891992860798
"356",96.37,2511,8.58,18.2,0.225831672331981
"357",89.99,2053,12.05,5.03,0.37358676430773
"358",91.33,2313,6.49,15.63,0.269980747042586
"359",96.57,2549,9.88,17.62,0.231257584623798
"360",93.5,2264,13.08,8.36,0.323256284502483
"361",97.13,2234,12.56,16.34,0.242247898478885
"362",92.57,2355,2.25,18.25,0.233631195847493
"363",95.24,2203,11.43,15.21,0.259026357583521
"364",95.66,1982,3.45,11.01,0.260089906999529
"365",95.81,2328,3.32,14.95,0.234679885589238
"366",94.05,2070,4.41,14.6,0.251522705360978
"367",95.24,2345,11.29,14.97,0.260144850280443
"368",88.52,1897,11.63,5.71,0.37948004015776
"369",96.13,2225,9.06,16.72,0.237272399711592
"370",95.99,2318,8.57,12.65,0.261863616240529
"371",94.07,2302,11.7,13.1,0.281858170007037
"372",96.77,2344,11.34,11.66,0.270579939658791
"373",91.98,2100,2.9,13.32,0.269878756865831
"374",97.23,2033,7.35,18.46,0.215874108188503
"375",92.59,2068,15.68,4.28,0.369627180368848
"376",93.18,2317,13.81,15.7,0.277440993126767
"377",95.23,2211,18.39,5.99,0.343806762365284
"378",96.01,2434,7.88,17.44,0.230726159668042
"379",94.61,2026,11.91,15.69,0.261769415809619
"380",89.67,2051,17.08,12.6,0.336315111476042
"381",94.77,2509,11.16,15.5,0.259729126962218
"382",92.13,2120,17.21,10.09,0.33510859943121
"383",91.98,2177,5.02,19.38,0.238139879384603
"384",91.62,2091,-0.82,17.83,0.234242927590334
"385",94.46,2399,2.5,18.81,0.219004349665489
"386",91.82,2263,8.88,19.23,0.250562408268391
"387",93.64,2153,8.18,17.83,0.244850862731357
"388",94.27,2258,5.29,16.28,0.242187591808367
"389",93.25,2524,4.97,19.36,0.229833774034007
"390",95.53,2099,12.29,15.01,0.26067856247139
"391",95.01,2175,14.94,11.72,0.293842158511978
"392",92.52,2183,5.19,19.86,0.232218195384342
"393",97.1,2063,6.75,16.18,0.228084206834978
"394",95.45,2237,9.16,19.94,0.223212171341214
"395",91.49,2320,-1.89,18.38,0.229086007416925
"396",94.23,2025,10.7,15.77,0.260514604044851
"397",90.74,2171,15.11,12.22,0.324068463367407
"398",93.21,1857,5.8,15.18,0.257584112229203
"399",94.78,1845,13.12,-2.51,0.394498262574144
"400",93.66,2228,13.55,12.24,0.296290428226179
"401",95.07,2203,17.74,10.66,0.309339832757961
"402",91.11,2068,11.48,12.26,0.309362526072269
"403",93.46,2338,12.02,16.27,0.266529292346415
"404",92.98,2039,15.47,8.17,0.336559780023953
"405",93.4,2164,3.23,18.08,0.231790502409635
"406",98.47,2120,17.99,5.64,0.318907408177436
"407",97.76,2518,11.14,17.25,0.228996147018361
"408",95.58,2659,7.56,19.85,0.218869536936465
"409",97.04,2268,6.7,18.19,0.216934741634916
"410",95.71,2433,16.76,11.04,0.298732646218182
"411",93.77,2547,3.6,20.56,0.216257052305527
"412",92.92,2410,4.99,19.43,0.231612232222789
"413",94.9,2235,11.05,16.3,0.253513936610829
"414",90.19,2095,8.94,16.19,0.281777138608337
"415",91.59,2348,13.46,15.96,0.286403375279926
"416",91.03,2196,13.24,7.74,0.348376066600656
"417",93.4,2417,2.18,18.03,0.229352767095679
"418",99.22,2463,12.88,17.29,0.22391370485823
"419",95.92,2381,7.27,15.67,0.240155046852822
"420",90.61,2080,15.1,9.24,0.346869928571817
"421",93.58,1986,19.2,13.56,0.305204633928232
"422",91.71,2079,14.89,11.94,0.317666408888731
"423",94.17,2118,6.39,13.39,0.263821949288355
"424",96.08,2059,14.93,10.09,0.296822820666146
"425",96.07,2605,10.54,17.33,0.237972009273605
"426",98.52,2509,6.16,19.92,0.197470486554254
"427",95.11,2252,18.75,10.45,0.313677174039545
"428",94.56,2546,-0.02,20.73,0.201813937489105
"429",92.27,2109,10.2,18.7,0.254397606055475
"430",97.11,2475,5.51,19.45,0.206702263833964
"431",96.81,2388,16.78,8.22,0.309886835859811
"432",95.63,2362,5.09,16.33,0.232394398679527
"433",95.26,2070,13.04,15.24,0.263246180438486
"434",95.57,2288,1.99,20.91,0.199686987406052
"435",88.02,1742,14.57,10.75,0.355317284514378
"436",97.57,2444,4.39,17.02,0.214434636001653
"437",94.27,2363,4.56,19.21,0.223133606578601
"438",97.25,2238,8.58,14.51,0.241759664200541
"439",98.68,2424,3.3,19.32,0.193063331373732
"440",87.42,1852,15.43,11.5,0.357579656321421
"441",95.47,2588,10.44,17.7,0.239473367284597
"442",94.84,2400,6.21,15.41,0.246107001233464
"443",100.77,1822,13.36,4.85,0.292244859635513
"444",93.69,2411,10.39,16.43,0.259262339826551
"445",92.93,2083,18.29,14.22,0.302815431303777
"446",94.79,2405,8.99,18.35,0.236250019136851
"447",95.35,1981,4.83,16.07,0.23506627758294
"448",92.29,2264,3.64,20.32,0.227016009436894
"449",93.63,2166,8,17.48,0.246556841243817
"450",92.5,2090,10.29,18.28,0.25567277348223
"451",90.59,2008,14.91,9.02,0.348039807025593
"452",94.46,2283,10.57,15.88,0.25784750578631
"453",94.08,2394,6.49,17.37,0.240129990999658
"454",99.03,2530,5.33,18.27,0.20120009013282
"455",94.11,2643,12.24,17.73,0.253385216544737
"456",94.78,2223,2.02,18.65,0.216713793585975
"457",93.51,2161,14.39,9.89,0.316437014366954
"458",93.88,2523,5.21,17.21,0.238997528726627
"459",94.24,2225,7.09,15.95,0.249282569255919
"460",97.37,2201,11.09,13.5,0.25397160441729
"461",94.15,2019,15.74,3.22,0.364702386576079
"462",95.24,2131,9.31,16.63,0.244409544189034
"463",94.43,1960,15.16,11.23,0.302298874154999
"464",94.57,2093,14.23,14.47,0.276609036017352
"465",95.85,2689,3.36,16.83,0.223637595075939
"466",95.57,2210,11.56,17.14,0.245188160612144
"467",95.2,1964,4.32,14.98,0.241186803647721
"468",96.32,2363,2.93,10.31,0.258417687287749
"469",95.15,2229,17.3,10.06,0.31154807141956
"470",93.36,2163,7.93,17.94,0.24539335588436
"471",93.26,2041,16.24,6.35,0.35025852639743
"472",92.79,2430,11.91,12.12,0.298716445974726
"473",90.16,2071,16.76,12.04,0.335383755306643
"474",90.74,2350,13.08,17.56,0.280903730114686
"475",92.08,2321,6.31,15.59,0.264371623322405
"476",92.17,2233,16.35,12.54,0.314413707884483
"477",92.46,2148,14.33,15.66,0.284544244111
"478",87.45,1895,11.61,6.4,0.383269662718884
"479",91.65,2465,13.71,13.99,0.300096197884021
"480",92.25,1652,8.34,12.01,0.292674301122715
"481",91.39,1993,2.14,17.17,0.247661109346911
"482",91.13,1852,11.51,7.63,0.342637547056862
"483",92.31,2342,14.26,5.9,0.354906860192957
"484",90.02,2001,19.15,-4.54,0.474988498302193
"485",95.27,2120,19.46,3.7,0.364226805498798
"486",90.58,2606,-1.44,20.42,0.224326236164855
"487",93.9,2201,15.19,13.56,0.29048450188095
"488",93.03,2170,8.13,15.78,0.261622862309726
"489",93.49,2337,11.62,14.35,0.277620685946507
"490",98.06,2307,8.42,18.59,0.21270407635329
"491",94.69,2249,11.07,7.68,0.312309250456013
"492",95.43,2328,17.03,7.01,0.330255102411098
"493",98.42,2505,4.56,16.85,0.210601904181512
"494",95.27,2234,12.97,7.66,0.313891435865292
"495",96.62,2277,14.01,11.13,0.282980099910343
"496",90.44,2275,14.91,5.89,0.37295462827625
"497",95.24,2581,7.63,18.19,0.230690040841561
"498",92.24,2292,15.39,17.32,0.278297151884829
"499",90.93,2288,6.73,10.53,0.308020186000685
"500",96.83,1868,8.7,14.91,0.24248308009691
"501",93.87,2112,17.42,11.09,0.314691347628617
"502",86.06,1971,-2.96,11.75,0.307057060410771
"503",95.82,2186,17.8,6.21,0.335429946524536
"504",93.78,2361,14.23,13.06,0.291868522606298
"505",92.76,2351,5.1,19.36,0.233349433441598
"506",93.76,2420,17.41,6.95,0.345550392366648
"507",93.61,2073,4.12,17.82,0.234276974941278
"508",94.97,1988,12.03,16.51,0.254445872468304
"509",90.69,2474,6.77,20.56,0.244351605822684
"510",88.66,1791,14.91,7.91,0.372629336321284
"511",93.61,2030,8.95,14.57,0.267569080660041
"512",87.21,1881,14.36,12.58,0.347664050431056
"513",97.04,2537,7.45,12.89,0.249958336402182
"514",90.48,2138,13.01,12.87,0.314807029194956
"515",90.53,2148,3.96,16.32,0.264003891862608
"516",89.36,2257,1.24,21.89,0.230563679029232
"517",95.86,2381,7.75,17.7,0.22984601694765
"518",98.28,2555,7.5,18.96,0.207127683632391
"519",96.86,2153,5.7,13.64,0.241860714283627
"520",92.61,2036,13.59,13.08,0.298650686571915
"521",94.77,2514,10.79,11.61,0.28389245010348
"522",92.87,2528,-2,12.84,0.252806867254025
"523",97.89,1973,18.27,7.77,0.309295952328019
"524",96.09,2240,15.65,14.05,0.272465696113811
"525",96.55,2211,2.67,17.54,0.213579129493874
"526",96,2412,11.16,17.71,0.237821715505887
"527",93.01,2341,9.89,19.17,0.245602125849101
"528",92.44,2219,6.1,14.32,0.269351593427005
"529",97.75,2221,11.76,18.38,0.224158080963446
"530",97.78,2100,16.13,10.22,0.286776171085599
"531",87.87,1909,14.48,5.51,0.396571949847429
"532",91.71,2172,7.9,18.4,0.253743569014031
"533",87.74,2170,10.3,13.86,0.320804416821044
"534",97.15,2168,5.25,15.46,0.228051923108102
"535",90.52,2370,6,17.98,0.259330804430018
"536",94.04,2315,3.12,20.28,0.214957205075517
